LISTING_KIND,LISTING_CITY,LISTING_PRICE,LOGIN_COUNTRY_CODE,LISTING_COUNTRY_CODE,LISTING_REGISTRATION_POSSIBLE,ADVERTISER_COMPLETENESS_SCORE,MANAGED_ACCOUNT,HAS_PROFILE_PIC,BROWSER,OS,ANONYMISED_EMAIL,CODE_NULL,SAME_CODE,OS_NULL,EMAIL_LEN,DOMAIN_LEN,FRACTIONAL,OS_IMP,BROWSER_IMP,LISTING_COUNTRY_CODE_IMP,LOGIN_COUNTRY_CODE_IMP,LISTING_CITY_IMP,CITY_MEAN_DEV,IS_SCAMMER
0,Brussels,1260.0,be,be,1,35,False,1,Chrome,Windows,qswwfbg@eu-brussels.be,False,True,False,7,14,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Canéjan,440.0,fr,fr,1,72,False,1,Internet Explorer,Windows,gzjotfi.oiffomgcx@gestfac.fr,False,True,False,17,10,0.0,0.066,0.008,0.189,0.216,0.058,0.0,0
1,Padova,430.0,it,it,1,90,False,1,Chrome,Windows,gaoccfwnnriweqds.smkeix@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
0,Valencia,960.0,es,es,0,60,False,1,Safari,Mac OS X,xnjxseq@rentroombarcelona.com,False,True,False,7,21,0.0,0.016,0.014,0.016,0.014,0.01,6.112,0
0,Köln,3021.0,de,de,1,50,False,1,Safari,Mac OS X,ysgr@arthouse.eu,False,True,False,4,11,0.0,0.016,0.014,0.068,0.057,0.028,7.241,0
1,Berlin,650.0,de,de,1,60,False,1,Chrome,Windows,zdkwfkqm.ycoeqpo@gmail.com,False,True,False,16,9,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Barcelona,450.0,es,es,0,25,False,1,Chrome,Windows,eifpgkcpromnuagjwq@gmail.com,False,True,False,18,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,500.0,be,be,1,80,False,1,Chrome,Windows,ycqreqa90@yahoo.fr,False,True,False,9,8,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
0,Brussels,400.0,be,be,1,5,False,0,Mobile Safari,iOS,b.cktaukxx@gmail.com,False,True,False,10,9,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
2,Helsinki,460.0,fi,fi,1,20,False,0,Chrome,Windows,qqgrvujvuioln@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.016,0.0,0.024,6.811,0
0,Vienna,2100.0,at,at,0,30,False,0,Chrome,Windows,nbqclbo.wbbcun@yahoo.de,False,True,False,14,8,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
0,Vienna,1890.0,at,at,1,65,False,1,Microsoft Edge,Windows,nlff@viennaflat.at,False,True,False,4,13,0.0,0.066,0.032,0.009,0.018,0.009,6.638,0
0,Berlin,1350.0,de,de,1,40,False,0,Mobile Safari,iOS,x.fbpqabzpsmy@email.de,False,True,False,13,8,0.0,0.019,0.014,0.068,0.057,0.075,6.76,0
0,Athens,350.0,gr,gr,0,81,False,1,Firefox,Windows,xcftvtai@otenet.gr,False,True,False,8,9,0.0,0.066,0.122,0.018,0.185,0.019,6.308,0
1,Oldenburg,340.0,de,de,1,65,False,1,Firefox,Windows,kjjsfegouaiytvd93@gmail.com,False,True,False,17,9,0.0,0.066,0.122,0.068,0.057,0.058,0.0,0
1,Mexico City,182.45,mx,mx,0,25,False,1,Chrome,Windows,wscasbs@gmail.com,False,True,False,7,9,0.44999999999998863,0.066,0.04,0.038,0.015,0.034,6.431,0
0,Tbilisi,727.6,ge,ge,1,50,False,1,Chrome,Windows,rwjxdwq@gmail.com,False,True,False,7,9,0.6000000000000227,0.066,0.04,0.149,0.026,0.156,6.516,0
0,Berkeley,1273.31,gb,us,1,55,False,1,Safari,Mac OS X,xftadcfwr7313@gmail.com,False,False,False,13,9,0.30999999999994543,0.016,0.014,0.211,0.194,0.069,7.573,0
1,Berkeley,1227.83,us,us,1,90,False,1,Chrome,Mac OS X,bkrffvdkdgjf@gmail.com,False,True,False,12,9,0.8299999999999272,0.016,0.04,0.211,0.269,0.069,7.573,0
1,Rotterdam,450.0,nl,nl,0,80,False,1,Mobile Safari,iOS,xicz@online.nl,False,True,False,4,9,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
0,The Hague,1110.0,il,nl,1,40,False,1,Chrome,Android,pmxzoumtu@gmail.com,False,False,False,9,9,0.0,0.019,0.04,0.108,0.167,0.038,6.602,0
1,Milan,599.0,it,it,1,55,False,1,Chrome,Windows,uzxwkoqvkuwas@aluna.it,False,True,False,13,8,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
1,Heilbronn,420.0,tr,de,1,40,False,0,,,bjhx.hvdrvao@hotmail.com,False,False,True,12,11,0.0,0.058,0.058,0.068,0.031,0.058,0.0,0
1,Rotterdam,339.0,nl,nl,1,35,False,1,Chrome,Windows,jwvtjcjp255@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,675.0,nl,nl,1,20,False,0,Chrome,Android,tcyr.zlxyrzb@outlook.com,False,True,False,12,11,0.0,0.019,0.04,0.108,0.053,0.04,6.673,0
0,Naples,750.0,it,it,0,70,False,1,Chrome,Android,buqyuh.i.zdmwf@gmail.com,False,True,False,14,9,0.0,0.019,0.04,0.006,0.006,0.0,6.168,0
1,Amsterdam,550.0,nl,nl,0,50,False,1,Firefox,Windows,mkbm.4@hotmail.com,False,True,False,6,11,0.0,0.066,0.122,0.108,0.053,0.486,6.697,0
1,Murcia,190.0,es,es,0,5,False,0,Safari,Mac OS X,sjbxuvthz10@o2.pl,False,True,False,11,5,0.0,0.016,0.014,0.016,0.014,0.0,5.698,0
0,Berlin,1800.0,il,de,0,5,False,0,Chrome,Windows,myhdrt66@gmail.com,False,False,False,8,9,0.0,0.066,0.04,0.068,0.167,0.075,6.76,0
0,Berlin,1512.0,gb,de,1,15,False,0,Chrome,Mac OS X,urdwb@urbanground.de,False,False,False,5,14,0.0,0.016,0.04,0.068,0.194,0.075,6.76,0
1,Brussels,490.0,be,be,1,77,False,1,Chrome,Windows,wu.kkrpku.exyejcahbrf@skynet.be,False,True,False,21,9,0.0,0.066,0.04,0.03,0.028,0.03,6.673,0
1,Vienna,500.0,at,at,0,25,False,1,Chrome,Mac OS X,lxymq.h.rkeguvm@gmail.com,False,True,False,15,9,0.0,0.016,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,380.0,at,at,0,5,False,0,Chrome,Android,ixxmamcljcygkotsv@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
0,Florence,1700.0,it,it,1,50,False,1,Mobile Safari,iOS,bijkqavexhnxongu@gmail.com,False,True,False,16,9,0.0,0.019,0.014,0.006,0.006,0.0,6.959,0
1,Kingston,473.23,ca,ca,0,5,False,0,Chrome,Mac OS X,07zjm@queensu.ca,False,True,False,5,10,0.2300000000000182,0.016,0.04,0.125,0.154,0.045,6.265,0
0,Barcelona,990.0,es,es,0,5,False,1,Chrome,Mac OS X,adyscrcglkgkp97@gmail.com,False,True,False,15,9,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
1,Brussels,475.0,be,be,0,70,False,1,Mobile Safari,iOS,kdqjvggg@h2n-location.be,False,True,False,8,15,0.0,0.019,0.014,0.03,0.028,0.03,6.673,0
1,A Coruña,210.0,es,es,0,15,False,0,Chrome,Windows,weaeb.p.jlcgy@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.016,0.014,0.058,0.0,0
0,Vienna,690.0,at,at,1,50,False,1,Chrome,Android,vmtnovcdbuetetexn@gmail.com,False,True,False,17,9,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Vienna,450.0,at,at,0,5,False,0,Mobile Safari,iOS,bumz.esgb0@yahoo.de,False,True,False,10,8,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
0,Göteborg,797.9,se,se,1,70,False,1,Mobile Safari,iOS,dgospvmq2@gmail.com,False,True,False,9,9,0.8999999999999773,0.019,0.014,0.018,0.019,0.0,6.6,0
0,Zürich,1960.63,ch,ch,1,72,False,1,,,oizianfpuvcypr@bluewin.ch,False,True,True,14,10,0.6300000000001091,0.058,0.058,0.081,0.054,0.2,6.74,0
0,Antwerpen,575.0,be,be,0,5,False,0,Mobile Safari,iOS,skseigzyvjeqhn@live.de,False,True,False,14,7,0.0,0.019,0.014,0.03,0.028,0.034,6.7,0
0,Athens,680.0,gr,gr,1,35,False,1,,,qgxcvrgyorlghgx@gmail.com,False,True,True,15,9,0.0,0.058,0.058,0.018,0.185,0.019,6.308,0
0,Athens,1500.0,gr,gr,0,5,False,0,Chrome,Windows,fk8045@gmail.com,False,True,False,6,9,0.0,0.066,0.04,0.018,0.185,0.019,6.308,0
0,Athens,1000.0,gr,gr,0,45,False,1,Chrome,Windows,aepwsfz.yzh@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.018,0.185,0.019,6.308,0
1,Zürich,644.34,ch,ch,1,45,False,1,Chrome,Android,hzphsevg7277@yahoo.com,False,True,False,12,9,0.34000000000003183,0.019,0.04,0.081,0.054,0.2,6.74,0
0,Trento,850.0,it,it,1,40,False,1,Chrome,Android,vsousw@gmail.com,False,True,False,6,9,0.0,0.019,0.04,0.006,0.006,0.0,5.837,0
1,Madrid,410.0,es,es,0,64,False,1,Safari,Mac OS X,j.eqicmavu@cityflatspain.com,False,True,False,10,17,0.0,0.016,0.014,0.016,0.014,0.024,6.99,0
1,Bilbao,300.0,es,es,0,5,False,0,Chrome,Android,tybfs74@hotmail.com,False,True,False,7,11,0.0,0.019,0.04,0.016,0.014,0.0,6.068,0
1,Lisbon,230.0,pt,pt,1,60,False,1,Mobile Safari,iOS,ybqwtny.gkzhd@gmail.com,False,True,False,13,9,0.0,0.019,0.014,0.046,0.079,0.071,6.378,0
1,Florence,475.0,it,it,1,70,False,1,Chrome,Windows,wzlbrmtkqr@hotmail.it,False,True,False,10,10,0.0,0.066,0.04,0.006,0.006,0.0,6.959,0
1,Petaling Jaya,174.04,my,my,1,53,False,0,,,daisdqh.xz@gmail.com,False,True,True,10,9,0.03999999999999204,0.058,0.058,0.137,0.111,0.176,5.131,0
0,Donostia / San Sebastián,3600.0,es,es,0,45,False,1,Chrome,Android,zhmqiiaehrmdblo@gmail.com,False,True,False,15,9,0.0,0.019,0.04,0.016,0.014,0.0,7.71,0
0,Barr,750.0,fr,fr,0,60,False,1,Chrome,Android,lzakowupohzvw@hotmail.fr,False,True,False,13,10,0.0,0.019,0.04,0.189,0.216,0.058,0.0,0
1,Rotterdam,598.0,nl,nl,1,50,False,1,Chrome,Windows,w.hgmdpltv@gmail.com,False,True,False,10,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
2,Petaling Jaya,60.91,my,my,0,5,False,0,Chrome,Windows,gmalg.1143@hotmail.com,False,True,False,10,11,0.9099999999999966,0.066,0.04,0.137,0.111,0.176,5.131,0
1,Berlin,500.0,de,de,1,5,False,0,Mobile Safari,iOS,ezrdh192@my.com,False,True,False,8,6,0.0,0.019,0.014,0.068,0.057,0.075,6.76,0
0,Barcelona,1400.0,es,es,0,35,False,1,Chrome,Windows,kfkg@lodgingapartments.com,False,True,False,4,21,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Brussels,1000.0,gb,be,0,5,False,0,Chrome,Mac OS X,iqbi.uygccsg@hotmail.com,False,False,False,12,11,0.0,0.016,0.04,0.03,0.194,0.03,6.673,0
1,Brussels,790.0,gb,be,1,50,False,1,Chrome iOS,iOS,dacdc@mortonplace.be,False,False,False,5,14,0.0,0.019,0.061,0.03,0.194,0.03,6.673,0
1,Rotterdam,625.0,nl,nl,1,30,False,1,Chrome,Mac OS X,eackwn@contemporaryrotterdam.nl,False,True,False,6,24,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
1,Rotterdam,670.0,nl,nl,1,25,False,0,Opera,Windows,mennrnak@hotmail.com,False,True,False,8,11,0.0,0.066,0.051,0.108,0.053,0.04,6.673,0
1,Madrid,644.0,es,es,1,35,False,1,Chrome,Mac OS X,glvazyzf@housingmakers.com,False,True,False,8,17,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Madrid,880.0,es,es,1,70,False,1,,,jqta@residenciasantamaca.com,False,True,True,4,23,0.0,0.058,0.058,0.016,0.014,0.024,6.99,0
1,Madrid,550.0,es,es,0,60,False,1,Chrome,Mac OS X,zzpecr@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,San Francisco,636.65,us,us,0,25,False,1,Chrome,Windows,aczjffabk29@gmail.com,False,True,False,11,9,0.6499999999999773,0.066,0.04,0.211,0.269,0.286,7.879,0
1,Brussels,790.0,gb,be,1,50,False,1,Chrome,Mac OS X,iwpqh@mortonplace.be,False,False,False,5,14,0.0,0.016,0.04,0.03,0.194,0.03,6.673,0
0,Vienna,850.0,at,at,1,30,False,0,Chrome,Mac OS X,g.d.skxhk@orange.fr,False,True,False,9,9,0.0,0.016,0.04,0.009,0.018,0.009,6.638,0
1,Strasbourg,480.0,fr,fr,1,90,False,1,Chrome,Mac OS X,82brmdouhf99@gmail.com,False,True,False,12,9,0.0,0.016,0.04,0.189,0.216,0.0,6.539,0
1,Helsinki,590.0,fi,fi,1,40,False,1,Chrome,Windows,oetemhk4657@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.016,0.0,0.024,6.811,0
1,Madrid,625.0,es,es,0,60,False,1,Chrome,Mac OS X,oolsat@thegvliving.com,False,True,False,6,15,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
0,Vienna,999.0,at,at,0,60,False,1,Chrome,Windows,qnjgk.ojynkql@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
1,Rotterdam,400.0,nl,nl,0,35,False,1,Chrome,Mac OS X,dwqvxwuosf@hotmail.com,False,True,False,10,11,0.0,0.016,0.04,0.108,0.053,0.04,6.673,0
2,Guadalajara,123.0,mx,mx,1,45,False,1,Mobile Safari,iOS,qrlwixjkvszlsaquu@gmail.com,False,True,False,17,9,0.0,0.019,0.014,0.038,0.015,0.0,5.641,0
0,Vienna,620.0,at,at,1,60,False,1,Chrome,Windows,hcppl.wtyaiw@the-fizz.com,False,True,False,12,12,0.0,0.066,0.04,0.009,0.018,0.009,6.638,0
0,Thành Phố Hạ Long,636.65,vn,vn,1,15,False,0,Chrome,Windows,vkfltidlunz@yahoo.com,False,True,False,11,9,0.6499999999999773,0.066,0.04,0.026,0.025,0.058,0.0,0
1,Civitavecchia,12.0,it,it,0,90,False,1,Chrome,Windows,bswcqkxvqaekcoqt.zdbjke@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.006,0.006,0.058,0.0,0
1,Mexico City,336.52,mx,mx,0,50,False,1,Safari,Mac OS X,qhltcl.hgcnpzj@gmail.com,False,True,False,14,9,0.5199999999999818,0.016,0.014,0.038,0.015,0.034,6.431,0
1,Milan,750.0,it,it,1,86,False,1,Chrome,Mac OS X,rmefyfhtn@italianflat.com,False,True,False,9,15,0.0,0.016,0.04,0.006,0.006,0.012,6.787,0
1,Florence,600.0,it,it,0,62,False,1,Chrome,Mac OS X,kpcvcyo.ubbo@campusx.it,False,True,False,12,10,0.0,0.016,0.04,0.006,0.006,0.0,6.959,0
1,Rotterdam,525.0,nl,nl,1,91,False,1,Mobile Safari,iOS,zxcwkau@icloud.com,False,True,False,7,10,0.0,0.019,0.014,0.108,0.053,0.04,6.673,0
1,Amsterdam,600.0,nl,nl,1,35,False,1,Chrome,Mac OS X,birhwpv.qsu@gmail.com,False,True,False,11,9,0.0,0.016,0.04,0.108,0.053,0.486,6.697,0
1,Berlin,1190.0,de,de,1,35,False,1,Chrome,Mac OS X,gwiewgtoxp@goliving.eu,False,True,False,10,11,0.0,0.016,0.04,0.068,0.057,0.075,6.76,0
1,Berlin,390.0,de,de,1,100,False,1,Firefox,Windows,wyfgiwrbvkcblkp5@aol.com,False,True,False,16,7,0.0,0.066,0.122,0.068,0.057,0.075,6.76,0
0,Berlin,1350.0,in,de,0,15,False,0,Chrome,Mac OS X,vzfirf.sfozncg@hotmail.com,False,False,False,14,11,0.0,0.016,0.04,0.068,0.1,0.075,6.76,0
0,Madrid,877.0,es,es,0,35,False,1,Chrome,Mac OS X,deypuqui@housingmakers.com,False,True,False,8,17,0.0,0.016,0.04,0.016,0.014,0.024,6.99,0
1,Puebla,250.0,mx,mx,0,25,False,1,Chrome,Windows,tzvqfzl@gmail.com,False,True,False,7,9,0.0,0.066,0.04,0.038,0.015,0.0,5.506,0
0,Lautoka,1300.0,fj,fj,0,5,False,0,Chrome,Android,cchkb20@gmail.com,False,True,False,7,9,0.0,0.019,0.04,0.058,0.058,0.058,0.0,0
1,Barcelona,420.0,es,es,1,5,False,0,Chrome,Mac OS X,dmoli@telefonica.net,False,True,False,5,14,0.0,0.016,0.04,0.016,0.014,0.016,6.906,0
2,Siena,330.0,it,it,1,50,False,1,Microsoft Edge,Windows,kawftj.cdxao@gmail.com,False,True,False,12,9,0.0,0.066,0.032,0.006,0.006,0.0,6.11,0
1,Brussels,525.0,tr,be,1,45,False,1,Chrome,Windows,uenzlf95094@hotmail.com,False,False,False,11,11,0.0,0.066,0.04,0.03,0.031,0.03,6.673,0
0,Leiden,1200.0,gb,nl,1,15,False,0,Chrome,Windows,mojeahd.gd.llwl@hotmail.com,False,False,False,15,11,0.0,0.066,0.04,0.108,0.194,0.0,6.45,0
0,Kraków,850.0,fr,pl,0,40,False,1,,,fytfwnqkpxpqet@gmail.com,False,False,True,14,9,0.0,0.058,0.058,0.0,0.216,0.058,0.0,1
2,Trento,200.0,it,it,0,45,False,1,Mobile Safari,iOS,yaukxxo@gmail.com,False,True,False,7,9,0.0,0.019,0.014,0.006,0.006,0.0,5.837,0
1,Murcia,325.0,es,es,0,70,False,1,Internet Explorer,Windows,jw.xroz@hotmail.com,False,True,False,7,11,0.0,0.066,0.008,0.016,0.014,0.0,5.698,0
1,Pisa,300.0,it,it,1,50,False,1,Chrome,Android,vtkacdoyekl34@hotmail.it,False,True,False,13,10,0.0,0.019,0.04,0.006,0.006,0.0,5.861,0
1,Pisa,390.0,it,it,0,45,False,1,Firefox,Windows,fsesxjkpreojqwcrzowt@gmail.com,False,True,False,20,9,0.0,0.066,0.122,0.006,0.006,0.0,5.861,0
1,Mountbellew,550.0,ie,ie,1,60,False,1,Mobile Safari,iOS,hiiiatqic@gmail.com,False,True,False,9,9,0.0,0.019,0.014,0.11,0.022,0.058,0.0,0
0,Brussels,1350.0,ch,be,0,5,False,0,Chrome,Windows,okasxqxshf@netplus.ch,False,False,False,10,10,0.0,0.066,0.04,0.03,0.054,0.03,6.673,0
1,Vienna,550.0,ua,at,1,60,False,1,Chrome,Mac OS X,sbkffs@gmail.com,False,False,False,6,9,0.0,0.016,0.04,0.009,0.286,0.009,6.638,0
0,Vienna,1400.0,at,at,1,77,False,1,Firefox,Windows,yjtifc@viennacityflats.at,False,True,False,6,18,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
0,Ankara,1819.01,tr,tr,1,100,False,1,Chrome,Windows,ljdwgzsac97@gmail.com,False,True,False,11,9,0.009999999999990905,0.066,0.04,0.048,0.031,0.0,6.808,0
0,Alicante,700.0,es,es,0,5,False,0,Microsoft Edge,Windows,mgtxvfrkqhvd@hotmail.com,False,True,False,12,11,0.0,0.066,0.032,0.016,0.014,0.0,6.187,0
1,Phatthaya,1101.27,th,th,0,60,False,1,Firefox,Windows,qcls@siamgh.com,False,True,False,4,10,0.2699999999999818,0.066,0.122,0.04,0.077,0.058,0.0,0
2,Costa Mesa,318.33,us,us,0,70,False,1,Mobile Safari,iOS,tcmeojoyspl521@gmail.com,False,True,False,14,9,0.3299999999999841,0.019,0.014,0.211,0.269,0.058,0.0,0
1,Trento,360.0,it,it,1,40,False,1,Chrome,Windows,nlvaow9@stanzasemplice.com,False,True,False,7,18,0.0,0.066,0.04,0.006,0.006,0.0,5.837,0
1,Rotterdam,715.0,nl,nl,1,50,False,1,,,enqiwyts780@outlook.com,False,True,True,11,11,0.0,0.058,0.058,0.108,0.053,0.04,6.673,0
2,Malacca,141.41,my,my,1,25,False,0,Chrome,Windows,vxgmyhjatsee@gmail.com,False,True,False,12,9,0.4099999999999966,0.066,0.04,0.137,0.111,0.058,0.0,0
1,Milan,530.0,it,it,1,60,False,1,Chrome,Windows,tqcoarlgblu@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Florence,1400.0,it,it,1,71,False,1,Safari,Mac OS X,fcgc@rcghousing.com,False,True,False,4,14,0.0,0.016,0.014,0.006,0.006,0.0,6.959,0
1,Reykjavík,700.0,is,is,1,35,False,1,Chrome,Android,wxygechvo@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.007,0.004,0.007,7.367,0
1,Zaragoza,299.0,es,es,1,72,False,1,Firefox,Windows,pkq.870@hotmail.com,False,True,False,7,11,0.0,0.066,0.122,0.016,0.014,0.0,5.866,0
0,Milan,2550.0,it,it,0,52,False,1,Chrome,Windows,lvdws.euasngx@y-nos.com,False,True,False,13,9,0.0,0.066,0.04,0.006,0.006,0.012,6.787,0
0,Rotterdam,550.0,nl,nl,1,25,False,0,,,3pccrks.say.o.v.i.d.g.iy.l.j.leg@gmail.com,False,True,True,32,9,0.0,0.058,0.058,0.108,0.053,0.04,6.673,1
0,The Hague,1200.0,nl,nl,1,60,False,1,Chrome,Windows,zvpvthgei@hotmail.com,False,True,False,9,11,0.0,0.066,0.04,0.108,0.053,0.038,6.602,0
1,Padova,320.0,it,it,1,90,False,1,Chrome,Windows,bwqmsrcsjpgukyly.bgdmqf@gmail.com,False,True,False,23,9,0.0,0.066,0.04,0.006,0.006,0.0,5.9,0
1,Enschede,399.0,nl,nl,1,45,False,1,Chrome,Android,dfatdezlh@hotmail.com,False,True,False,9,11,0.0,0.019,0.04,0.108,0.053,0.0,5.985,0
0,Paris,500.0,nl,fr,0,5,False,0,Mozilla,iOS,yuxnu52.f.g@gmail.com,False,False,False,11,9,0.0,0.019,0.058,0.189,0.053,0.41,7.167,1
0,Amsterdam,1850.0,nl,nl,1,50,False,1,Mobile Safari,iOS,whtjo@salesminds.nl,False,True,False,5,13,0.0,0.019,0.014,0.108,0.053,0.486,6.697,0
0,Amsterdam,700.0,nl,nl,1,50,False,1,,,a.h.g.d.g.y.f.jm.gz.pb@gmail.com,False,True,True,22,9,0.0,0.058,0.058,0.108,0.053,0.486,6.697,1
0,Berlin,1350.0,de,de,0,40,False,0,Mobile Safari,iOS,lsytm.wdc@gmx.de,False,True,False,9,6,0.0,0.019,0.014,0.068,0.057,0.075,6.76,0
1,Berlin,1250.0,dk,de,1,40,False,1,Chrome,Mac OS X,mcwrago@joinlifex.com,False,False,False,7,13,0.0,0.016,0.04,0.068,0.056,0.075,6.76,0
0,Barcelona,875.0,es,es,1,74,False,1,Chrome,Windows,ahdpgnhriztt1@gmail.com,False,True,False,13,9,0.0,0.066,0.04,0.016,0.014,0.016,6.906,0
0,Barcelona,2750.0,es,es,1,90,False,1,Opera,Windows,hcaufib@apartmentbarcelonarentals.com,False,True,False,7,29,0.0,0.066,0.051,0.016,0.014,0.016,6.906,0
1,Brussels,400.0,be,be,0,30,False,1,Internet Explorer,Windows,xqyr.eiljueeivsncset@hotmail.com,False,True,False,20,11,0.0,0.066,0.008,0.03,0.028,0.03,6.673,0
1,Vienna,490.0,at,at,1,54,False,1,Chrome,Android,zxm89@gmx.at,False,True,False,5,6,0.0,0.019,0.04,0.009,0.018,0.009,6.638,0
1,Brasília,218.01,br,br,1,15,False,0,Chrome,Windows,ievicvjza@yahoo.com.br,False,True,False,9,12,0.009999999999990905,0.066,0.04,0.036,0.068,0.058,0.0,0
2,Turin,600.0,it,it,1,50,False,1,Chrome,Android,irvoh.pehd@yahoo.it,False,True,False,10,8,0.0,0.019,0.04,0.006,0.006,0.0,6.214,0
1,Berlin,500.0,de,de,1,94,True,1,Chrome,Windows,zyyljfob24@housinganywhere.com,False,True,False,10,19,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
1,Rotterdam,539.0,nl,nl,0,5,False,0,Chrome,Windows,uefsfwb4026@gmail.com,False,True,False,11,9,0.0,0.066,0.04,0.108,0.053,0.04,6.673,0
1,Charleroi,450.0,be,be,1,88,False,1,Chrome,Windows,qzpz@ikoab.com,False,True,False,4,9,0.0,0.066,0.04,0.03,0.028,0.0,6.2,0
1,Brussels,490.0,be,be,1,45,False,1,Microsoft Edge,Windows,nuzjvdxyu@telenet.be,False,True,False,9,10,0.0,0.066,0.032,0.03,0.028,0.03,6.673,0
1,Brussels,715.0,gb,be,1,50,False,1,Chrome iOS,iOS,jyxoy@mortonplace.be,False,False,False,5,14,0.0,0.019,0.061,0.03,0.194,0.03,6.673,0
1,Vienna,630.0,at,at,1,70,False,1,Mobile Safari,iOS,y.atqwya@gmx.at,False,True,False,8,6,0.0,0.019,0.014,0.009,0.018,0.009,6.638,0
2,Vienna,310.0,at,at,1,83,False,1,Firefox,Windows,h.vwdtniq@porzellaneum.com,False,True,False,9,16,0.0,0.066,0.122,0.009,0.018,0.009,6.638,0
1,Córdoba,250.0,es,es,0,30,False,1,Chrome,Android,fmfvt.ggw.ghn@gmail.com,False,True,False,13,9,0.0,0.019,0.04,0.016,0.014,0.0,5.429,0
2,Bologna,270.0,it,it,1,45,False,1,,,xrleuj.pvafo933@gmail.com,False,True,True,15,9,0.0,0.058,0.058,0.006,0.006,0.008,6.355,0
0,The Hague,1200.0,be,nl,0,50,False,1,Chrome,Android,wzqupouhj.rqtgkcd@gmail.com,False,False,False,17,9,0.0,0.019,0.04,0.108,0.028,0.038,6.602,0
1,Cartagena,220.0,co,co,0,60,False,1,Chrome,Mac OS X,yhbjybyxbhrqd@gmail.com,False,True,False,13,9,0.0,0.016,0.04,0.092,0.057,0.467,6.945,0
1,London,607.04,gb,gb,1,80,False,1,Chrome,Windows,svkps@sterlingdevere.com,False,True,False,5,18,0.03999999999996362,0.066,0.04,0.199,0.194,0.279,7.059,0
1,London,930.42,gb,gb,1,45,False,1,Chrome,Mac OS X,vxejtciej@gladstay.co.uk,False,True,False,9,14,0.4199999999999591,0.016,0.04,0.199,0.194,0.279,7.059,0
1,The Hague,700.0,nl,nl,1,60,False,1,Safari,Mac OS X,usjndxbbh@dejuistetijd.nl,False,True,False,9,15,0.0,0.016,0.014,0.108,0.053,0.038,6.602,0
1,Valencia,320.0,es,es,1,25,False,0,Chrome,Windows,vmvcdwaca@gmail.com,False,True,False,9,9,0.0,0.066,0.04,0.016,0.014,0.01,6.112,0
1,Verviers,430.0,be,be,0,72,False,1,Android Mobile,Android,zwvghkphg.gko@hotmail.be,False,True,False,13,10,0.0,0.019,0.018,0.03,0.028,0.058,0.0,0
0,Paris,1300.0,fr,fr,1,5,False,0,Chrome,Windows,uyokzjijhkrhc@yahoo.com,False,True,False,13,9,0.0,0.066,0.04,0.189,0.216,0.41,7.167,1
1,Paris,730.0,il,fr,0,70,False,1,Mobile Safari,iOS,70oqgcpu@gmail.com,False,False,False,8,9,0.0,0.019,0.014,0.189,0.167,0.41,7.167,0
1,Pisa,300.0,it,it,1,80,False,1,Chrome,Windows,rzgpxvrkxvish@tiscali.it,False,True,False,13,10,0.0,0.066,0.04,0.006,0.006,0.0,5.861,0
0,Berlin,1700.0,de,de,1,5,False,0,Chrome,Windows,dae.jexbr@gmx.de,False,True,False,9,6,0.0,0.066,0.04,0.068,0.057,0.075,6.76,0
